timestamp,tag,git_hash,val_macro_f05,public_score,change_note
2026-09-25T06:35+05:30,v1_emb_tok_lgbm2,4ba4e75,0.9699,,fine-tuned e5-small + token blocking (recall 0.992) + LightGBM stage1+2 + one-to-one + expected-F0.5 (alpha 1.5)
2026-09-25T16:22+05:30,v2_500k,2974292,0.9719,,same pipeline as v1; LightGBM trained on 500k S1 (was 200k) lr 0.1; 5.2% empty; 3.40 matches/S1; 6.65% of S1 changed vs v1
2026-09-25T19:30+05:30,v3_blend_ce_lgbm,f8ef243,0.9865,0.980683,CE xlm-roberta-base (HPC) + v2 LightGBM; logit average w=0.5; expf alpha 1.5 one-to-one; val = cross-fitted fold-0 macro F0.5 on 99964 India/US S1 (LightGBM alone 0.9723 / CE alone 0.9801 on same S1); France changed on 30.9% of S1
2026-09-25T20:45+05:30,v3_fr_strict,73c041f,0.9865,0.98092,v3 blend with France logit shifted -1 (India/US identical to v3); +0.00024 public vs v3 => France +0.0016
2026-09-25T21:24+05:30,v4_stack_fr1,3f9ebbb,0.9871,0.982057,stacker over v2 LightGBM + CE base with S1-side and pool-side competition context + empty-address flag; France logit -1; +0.00114 public vs strict (India/US +0.0006 held-out => France ~+0.004)
2026-09-25T23:01+05:30,v5_large_fr1,4c55d33,0.9877,0.983546,stacker + CE-large (49 feats) over v2 LightGBM + CE base; France -1; +0.00149 public vs v4 (India/US +0.0006 held-out => France ~+0.0065)
2026-09-26T09:16+05:30,v8_full_all,870d535,0.9899,0.985143,stacker on 434k full-data fold-0 S1: LightGBM full + CE base + CE large + ce_full; France r1 CE in ce_large slot; France -1; held-out 0.9899 on v5 S1 set
2026-09-26T09:22+05:30,v8c_fr0,b589b22,0.9899,0.985038,v8 with no France shift (India/US identical); -0.000105 vs v8 => France -1 still better than 0 (France ~-0.0007)
2026-09-26T10:53+05:30,v8i_fr_cehigh,b263789(france-probe),0.9899,0.98463,v8 + 14175 France pairs with ce_full>=0.95 rejected by v8; -0.000513 vs v8 => implied precision ~45% on the added pairs (breakeven 73%); CE overconfident on France decoys
2026-09-26T19:06+05:30,v10a_e2,0db174c,0.9901,0.98487,v8 with ce_e2 replacing ce_full (France r1 swap -1); -0.000273 vs v8 with India/US +0.0001 held-out => France ~-0.0024; ce_e2 hurts France (stricter: 809874 vs 819947 France matches)
2026-09-26T22:26+05:30,v11_qwen,879a321,0.9903,0.986201,v8 + Qwen3-4B LoRA CE as extra (contested pairs + all France test pairs; --fill qwen=ce_full); France r1 swap -1; +0.001058 vs v8 with India/US +0.0003 held-out => France ~0.9629 (+0.0054 vs v8); France 823814 matches (v8 819947, 808637 shared); rank 94
